,longitude,C2H3NO5,O3,CO,warning,Pb,PAHs,PM2.5,PRES,TEMP,latitude,NH3,H2CO,SO2,CH4,PM10,CFCs,NOx,station,revision,QoS,code
14487,38.01667,0.03452,6.84738,9.03441,1.0,65.14005,10.23881,8.79006,1180.85302,25.90435,-5.41667,10.69635,44.10848,10.31191,8.80247,6.01351,45.00023,6.74422,Chanika,2020-02-14,average,TZ
8610,12.53463,0.03375,8.43259,7.58372,0.0,29.40825,5.86499,8.19935,1114.41768,17.17753,55.67938,5.73488,28.45913,9.012020836969139,6.72386,6.53283,65.23373,9.77324,Frederiksberg,2016-07-11,excellent,DK
22520,-1.29772,0.00486,6.76744,8.97078,0.0,37.3312,8.58353,9.50143,1154.07769,8.01106,50.76306,6.69007,48.88747,9.012020836969139,8.80034,6.51283,57.56282,7.09798,Cowes,2013-01-22,excellent,GB
10596,124.3697,0.04214,7.39634,8.48631,1.0,56.72387,9.597,8.85219,1080.48028,19.50872,9.6531,8.49623,27.93791,8.42456,8.77394,7.35266,63.78393,7.76789,Jagna,2019-04-14,maintenance,PH
18575,-119.01677,0.02641,8.248325282215603,9.22331,0.0,45.4125,7.47784,9.14989,1155.59498,14.973663506384343,36.06523,5.43502,29.70268,7.63521,7.98459,5.481,58.647,7.456491740783733,Porterville,2017-05-14,acceptable,US
21908,-95.63079,0.02045,8.37887,8.49033,0.0,36.54796,5.78113,9.2137,1053.05175,26.95478,31.76212,4.44977,34.14268,10.64428,6.68023,6.33671,57.24276,7.456491740783733,Palestine,2019-08-06,average,US
9553,10.98461,0.01414,8.49074,7.81102,1.0,50.8584,11.09486,7.24768,1053.65956,13.3637,48.35693,4.03492,43.75422,9.7292,8.497761478867563,3.55033,62.85191,8.87984,Friedberg,2020-09-06,maintenance,DE
15202,72.54064,0.02,9.81984,8.58777,1.0,51.55919,10.44333,8.23475,1154.69057,12.5169,31.82539,4.41104,38.36418,8.94773,8.497761478867563,4.25533,44.74988,9.28976,Sillanwali,2021-06-05,average,PK
5867,3.87723,0.01936,8.17227,9.18069,0.0,47.00754,7.51528,6.70069,1130.94368,14.973663506384343,43.61092,4.26882,49.88369,10.5442,7.79538,5.15407,42.23232,7.30443,Montpellier,2013-07-15,good,FR
15856,112.01667,0.01438,8.8366,9.52672,1.0,60.64648,11.1005,8.02925,1167.19596,13.75408,-7.81667,4.05982,57.94065,9.03302,8.497761478867563,5.3012,61.99955,7.55085,Kediri,2014-10-30,maintenance,ID
5050,109.22921,0.06909,7.60316,7.92657,0.0,54.9282,9.9367,7.37843,1180.56753,28.64667,34.65918,5.77047,59.52082,7.30035,7.47527,8.01596,20.80947,6.48212,Yanliang,2015-02-04,building,CN
10792,-91.58045,0.01207,8.90306,8.56635,1.0,48.31915,8.48254,8.7499,1169.09771,20.31904,41.6764,6.5114,34.92529,9.301,11.45191,5.44562,71.54592,6.70465,Coralville,2013-04-12,average,US
19691,38.07083,0.07583,8.248325282215603,8.08267,0.0,69.92325,8.8284,8.58406,1094.50058,16.7694,54.90083,7.48969,33.09993,7.21435,8.03829,8.54794,49.02102,7.13819,Stupino,2014-09-22,average,RU
18293,6.26667,0.03153,9.10227,8.402,1.0,44.32562,8.68881,7.08569,1124.62594,26.68957,51.21667,7.0421,47.18024,9.89836,9.85841,6.97313,55.18199,6.25397,Schwalmtal,2021-03-11,building,DE
8864,27.46153,0.35437,8.70098,7.43955,0.0,41.80495,5.98146,8.06898,1050.58544,14.973663506384343,-21.44236,7.97229,37.508,9.36781,5.02249,10.09618,68.48033,7.456491740783733,Tonota,2014-12-02,building,BW
18333,-84.50855,0.02815,8.97851,6.78624,1.0,46.9906,7.95764,8.85689,1105.3712,16.56754,39.08367,7.2878,46.28284,8.95457,10.48352,6.35897,50.72953,5.1797,Covington,2021-11-26,average,US
18938,37.49338,0.02077,8.73518,8.222016191332582,1.0,58.51529,8.65086,8.233004196453589,1065.80608,15.78759,55.62047,7.16315,47.60095,9.6462,10.20735,6.89169,40.91558,6.89023,Tyoply Stan,2021-06-10,excellent,RU
8587,12.53463,0.044,7.37188,7.09467,0.0,50.20789159228274,6.38135,9.23764,1081.13625,0.19052,55.67938,6.49631,34.71558,10.50114,6.93953,7.0006,65.51523,9.24116,Frederiksberg,2020-03-17,average,DK
12040,-7.35,0.03422,8.248325282215603,9.46838,1.0,61.18872,8.504065742304768,7.11145,1140.55953,16.51169,53.53333,7.31745,42.0212,7.53516,6.67412,6.26636,39.70176,9.49202,An Muileann gCearr,2017-02-19,average,IE
2335,-78.19444,0.01926,8.10581,8.222016191332582,0.0,69.1681,6.52864,8.77051,1093.32275,14.973663506384343,38.91817,4.99336,48.5408,8.42199,8.34443,4.80993,43.65384,10.46429,Front Royal,2014-12-18,excellent,US
22851,127.08472,0.02859,8.41202,8.222016191332582,1.0,41.60329,10.28158,7.88166,1075.31269,28.14565,36.20389,9.41946,60.20197,9.33865,8.85873,6.50274,51.40849459232279,6.976,Nonsan,2018-02-01,acceptable,KR
9479,12.6723,0.02895,8.70223,9.132,1.0,46.64415,11.12148,7.8159,1172.45726,10.91618,41.72063,5.69014,37.42489,10.06254,7.11088,5.60322,45.79432,7.18457,Ariccia,2021-04-17,excellent,IT
7597,70.96699,0.03744,7.89845,8.69452,1.0,56.30443,11.26973,7.48184,1050.16677,1.04541,30.46907,5.49529,54.12384,10.65525,8.92251,6.87831,42.13694,7.43842,Kot Addu,2014-07-18,excellent,PK
20264,-50.19556,0.03058,9.17626,6.72331,1.0,50.20789159228274,7.53266,7.0136,1171.18494,-3.09769,-19.72806,8.91734,60.05906,8.8664,8.497761478867563,5.95483,51.40849459232279,5.05599,Iturama,2018-11-17,acceptable,BR
7545,70.91106,0.14785,8.81977,7.83117,0.0,55.72281,5.27367,9.30667,1069.86419,-5.42156,29.38242,7.74942,20.46594,7.04596,6.11543,9.12163,70.98688,8.25746,Alipur,2013-07-20,maintenance,PK
2172,117.59152,0.02486,8.71932,7.63111,1.0,60.28312,8.66719,8.54711,1095.3172,7.31253,3.31332,8.30383,36.37922,10.99745,8.78879,6.29103,67.92342,7.66998,Tarakan,2016-03-02,acceptable,ID
7548,70.91106,0.03802,8.85655,8.222016191332582,0.0,62.41633,7.10004,9.83532,1065.14359,13.42922,29.38242,8.70181,56.16037,6.45722,7.30482,7.23744,59.12854,9.6587,Alipur,2018-05-18,good,PK
19981,38.02486,0.02307,7.54437,8.47752,0.0,69.07542,7.00686,7.27658,1165.6977,16.55813,55.64776,5.67005,48.6635,10.332,7.59714,5.79602,55.32736,9.35123,Malakhovka,2018-08-04,acceptable,RU
12603,137.23333,0.16267149698951686,6.11744,9.7495,0.0,40.2701,7.22009,8.233004196453589,1075.6973,11.5363,35.8,8.37932,44.39151,4.29255,7.42359,7.428166231637513,60.87863,6.43183,Gero,2014-09-29,average,JP
24487,33.34864,0.04007,8.248325282215603,6.83314,1.0,50.20789159228274,7.90359,8.233004196453589,1108.78897,5.95814,46.75451,7.5372,42.99151,10.10143,9.42276,6.52309,38.48643,4.7218,Nova Kakhovka,2013-12-02,good,UA
12639,137.23333,0.01985,7.03533,7.99763,1.0,64.59231,11.34389,8.72617,1056.29151,22.10022,35.8,4.98125,35.57424,9.07522,11.2356,5.09683,40.9761,9.13512,Gero,2014-09-29,average,JP
24837,128.63083,0.0135,6.67573,8.65369,1.0,48.31993,9.38781,8.48239,1172.27793,10.9681,36.82167,8.37545,35.21425,9.99132,9.27767,5.77756,60.08386,6.01251,Eisen,2021-04-10,excellent,KR
1394,-1.98956,0.07845,8.83478,7.437,1.0,58.59705,8.504065742304768,7.6099,1114.19624,27.67328,5.30383,5.82219,52.95605,7.39754,8.98002,8.5308,72.14958,7.88891,Tarkwa,2018-12-03,maintenance,GH
18243,2.31889,0.45776,9.44926,6.31364,0.0,39.5269,5.59395,9.31293,1151.38825,26.9556,35.21222,7.33776,57.46193,6.33661,7.66992,10.38984,70.43963,6.75178,Ksar Chellala,2014-10-20,maintenance,DZ
470,2.25,0.03759,8.248325282215603,8.29183,1.0,46.87429,10.31028,6.87749,1087.84654,20.28888,50.75,6.52191,39.02372,8.87946,9.54598,7.12008,48.96102,7.35543,Saint-Omer,2019-04-18,maintenance,FR
20209,-50.19556,0.16267149698951686,8.248325282215603,9.08652,0.0,23.08708,6.18277,8.94067,1110.52878,19.43612,-19.72806,8.10337,55.99576,4.15809,6.56067,7.428166231637513,66.41929,6.98044,Iturama,2022-07-06,excellent,BR
15622,59.4839,0.02363,9.51477,7.08526,1.0,60.38351,7.59125,9.56827,1179.36164,10.96667,58.7002,10.03353,51.87116,9.1916,8.60214,4.6639,51.40849459232279,4.31156,Kachkanar,2014-12-03,average,RU
3101,72.34424,0.04879,7.7672,6.41552,0.0,52.37965,5.1964,7.99325,1191.70641,14.82821,40.78206,6.40914,54.74241,9.42499,6.23856,7.78997,53.66283,7.456491740783733,Andijon,2021-03-09,average,UZ
14426,-8.2503,0.145,9.46071,8.3376,0.0,61.5811,8.13617,7.7686,1084.16913,8.32843,37.08819,5.98781,33.60748,8.09696,5.99939,9.13415,64.74583,6.63935,Albufeira,2019-01-04,acceptable,PT
20114,7.2278,0.01822,6.6654,8.84356,0.0,57.75001,6.65252,9.77743,1133.95431,26.50073,50.64336,7.58559,39.81776,7.80747,7.38268,6.00722,21.45532,9.1868,Bad Honnef,2021-05-16,good,DE
21512,-1.32471,0.04124,8.243160795709654,7.9633,1.0,40.27785,8.504065742304768,8.233004196453589,1160.97821,13.3498,51.40148,7.44262,63.6069,8.39752,9.87988,7.56161,68.09344,8.32968,Newbury,2022-01-02,average,GB
14866,47.3799,0.02949,7.07168,7.92688,1.0,49.47986,9.12056,7.08934,1114.66962,7.7858,33.14447,6.92928,51.66279,9.08308,8.492998678696157,7.21796,56.22699,6.11787,Darreh Shahr,2020-04-16,excellent,IR
24949,144.09638,0.28867,8.17948,7.34592,0.0,61.12472,6.05429,7.41923,1092.3304,6.49131,43.82634,7.37786,39.24396,7.91661,7.21338,9.86783,57.22806,6.95464,Motomachi,2020-05-14,excellent,JP
6608,8.63333,0.02649,9.74849,8.222016191332582,0.0,55.63202,7.61513,9.4928,1109.04306,14.3903,52.2,5.97153,56.82079,7.41289,9.07806,5.15891,39.2571,9.71008,Kirchlengern,2020-10-31,maintenance,DE
8044,-82.00919,0.03712,7.6065,8.18206,1.0,43.45873,9.78932,9.42953,1173.22785,27.98472,23.04419,7.701676826241845,54.24496,9.85287,8.52676,7.07606,42.56486,7.00903,Jaruco,2019-03-11,building,CU
16311,102.42587,0.0159,8.248325282215603,8.3133,1.0,50.76286,10.57536,8.2336,1105.60232,28.43366,15.58552,6.19197,59.03647,9.41394,10.77933,4.58789,62.20409,9.19161,Bua Yai,2014-11-07,maintenance,TH
17833,83.36889,0.03218,5.06205,7.87024,0.0,38.45644,7.63853,7.43553,1051.12042,17.96077,26.76628,7.18411,48.25151,8.62698,8.28319,5.47931,40.31568,8.45931,Gorakhpur,2020-11-29,building,IN
5948,9.00472,0.09248,8.248325282215603,7.40399,1.0,45.90963,8.88354,7.14475,1080.37803,8.73638,4.2475,9.86641,59.24958,10.445,8.497761478867563,8.60262,58.97921,7.05744,Idenao,2022-03-21,average,CM
18220,-2.98884,0.34242,8.11437,8.68888,0.0,61.77773,9.70787,7.38431,1124.95748664692,11.13016,43.32686,3.86944,32.2855,5.47768,2.99056,10.06687,46.44645,6.5929,Leioa,2019-01-12,good,ES
8248,30.96755,0.24138,8.51784,8.34114,1.0,42.00747,10.0477,7.3106,1095.19872,14.95691,49.07866,7.701676826241845,56.421,9.91367,9.09571,9.61626,47.27542,8.14383,Zvenihorodka,2019-07-22,good,UA
19017,99.95469,0.02373,6.86619,8.74914,1.0,48.80084,9.88679,8.06596,1096.19534,20.39091,13.51825,6.51275,47.41308365488532,9.47624,10.23733,5.60574,19.551,7.75117,Damnoen Saduak,2016-03-27,acceptable,TH
10819,-91.58045,0.01847,8.27139,8.222016191332582,1.0,52.28188,9.77532,8.21195,1184.62837,27.97711,41.6764,6.53178,42.30274,11.00179,10.11052,5.38441,55.82283,8.66799,Coralville,2016-05-20,maintenance,US
18644,122.05228,0.05237,6.81573,6.34984,1.0,58.43151,9.21701,6.55545,1167.87043,22.73933,37.19723,9.79332,48.46597,10.70639,7.58471,7.54846,52.21366,9.64443,Tianfu,2014-11-02,good,CN
19090,9.37082,0.23601,9.00049,9.45179,0.0,44.44871,4.50259,9.19816,1073.33475,23.36045,36.08497,8.18646,44.13537,6.65345,6.61079,9.72178,47.56584,8.08782,Siliana,2022-01-07,excellent,TN
11796,-78.04471,0.04577,8.4259,6.71208,1.0,54.11978,8.35332,7.89834,1124.95748664692,14.973663506384343,34.25628,9.9413,40.36626,10.17648,8.497761478867563,7.62253,36.3592,6.76472,Leland,2019-07-09,excellent,US
13854,38.28402,0.02648,7.61662,9.48566,0.0,40.74665,7.63914,6.81036,1181.47832,25.75427,34.5624,6.35395,35.65138,9.67353,8.13635,6.52908,66.98504,8.99843,Tadmur,2013-07-09,maintenance,SY
2231,-73.47429,0.03695,7.25565,6.54908,1.0,46.61352,8.504065742304768,8.22278,1066.91121,20.17617,40.68066,9.72362,35.33646,9.12748,8.39192,7.24779,66.13851,8.84292,Massapequa,2020-10-05,acceptable,US
8878,27.46153,0.0803,9.43992,7.81956,1.0,49.03022,10.30269,8.71812,1124.95748664692,26.09579,-21.44236,8.43069,33.64697,8.90976,10.87086,8.38145,53.277,7.80047,Tonota,2022-08-12,good,BW
433,-2.68758,0.02812,7.1344,7.03368,1.0,50.20789159228274,8.6383,7.53754,1186.26238,-5.24019,53.69786,10.37776,53.97614,11.08387,10.16452,6.91479,71.73973,6.38172,Leyland,2013-07-31,acceptable,GB
900,128.9889,0.0274,8.03325,8.11371,1.0,30.87031,9.08704,7.84304,1060.60545,6.81229,37.1759,6.60392,66.90134,10.05914,10.25796,6.02778,29.40525,7.07412,T’aebaek,2020-10-06,average,KR
11722,-8.33147,0.07797,8.39577,9.11451,1.0,68.36482,8.73819,7.86132,1117.97343,23.58937,41.20485,9.56186,65.95559,10.48759,10.36659,8.35781,63.2752,6.44095,Paredes,2019-07-27,maintenance,PT
7048,136.13108,0.03541,8.37765,9.60416,1.0,50.79357,8.60703,8.43553,1067.37804,4.80672,34.75856,7.79947,66.89929,9.45438,9.62992,7.17434,51.40849459232279,6.97923,Ueno-ebisumachi,2013-02-05,good,JP
15087,-0.32247,0.02178,7.46303,8.02994,1.0,46.50566,8.63113,7.77551,1124.27983,26.80999,50.82882,7.85384,52.32799,10.48901,9.43853,6.23266,47.79644,7.38177,Lancing,2015-12-31,average,GB
7090,-76.78319,0.01193,8.77408,7.78965,1.0,42.99494,6.97469,6.79257,1129.07202,14.973663506384343,18.00747,7.6015,50.1592,10.09084,9.45573,4.79166,51.40849459232279,4.69419,New Kingston,2021-04-15,good,JM
10585,124.3697,0.21022,8.56763,7.34527,0.0,40.29832,7.28505,9.65311,1141.74802,12.21799,9.6531,6.49706,56.32436,8.89451,7.468,9.53949,38.24979,6.29523,Jagna,2015-02-23,good,PH
23401,120.03308,0.30771,7.87148,9.09469,0.0,50.86421,6.55832,5.99704,1080.80867,24.67449,28.88162,8.45989,47.41308365488532,7.63173,7.18266,9.95625,40.61656,7.13702,Guli,2012-12-26,excellent,CN
14454,38.01667,0.01059,9.45014,7.44904,1.0,53.12818,9.31371,7.21907,1135.61497,29.30305,-5.41667,4.90501,57.63476,9.012020836969139,8.497761478867563,2.82805,51.30516,9.48267,Chanika,2022-06-11,acceptable,TZ
13826,117.81667,0.02839,8.76292,8.29789,1.0,61.26677,9.14413,7.22598,1182.93791,0.06172,36.81667,5.49817,27.69029,8.48034,10.9289,6.37442,33.03637,4.39729,Zhoucun,2015-06-19,excellent,CN
13570,29.91582,0.01467,5.5588,8.34729,1.0,52.21378,10.13385,9.12941,1102.55141,14.92146,31.20176,5.55441,58.22138,8.90968,10.65131,6.07051,43.2762,6.62884,Alexandria,2020-12-31,average,EG
1096,110.8405,0.0256,8.243160795709654,7.69799,1.0,45.3248,9.61367,9.4705,1161.4479,22.96048,-6.8048,4.49308,54.97804,10.12417,8.497761478867563,4.48903,28.9437,7.64356,Kudus,2021-12-27,good,ID
15706,14.51472,0.10105,9.70849,6.78847,0.0,50.20789159228274,8.76696,7.39919,1144.15776,13.03211,35.89972,10.88878,46.06478,7.27747,7.55487,8.81711,55.55338,6.81586,Valletta,2019-05-10,excellent,MT
7971,-82.00919,0.0256,7.66177,7.95237,1.0,52.03035,8.504065742304768,8.76042,1091.88392,7.08626,23.04419,9.21708,32.23659,8.05762,8.64032,4.98767,38.9506,7.64683,Jaruco,2021-04-04,acceptable,CU
14338,9.32241,0.01091,8.19207,7.92445,1.0,61.35782,6.49038,5.64479,1152.5792,16.98309,44.31771,9.34315,61.89215,11.08918,9.46018,5.55564,51.18434,4.638,Chiavari,2020-07-22,acceptable,IT
10425,8.91229,0.07915,9.6604,8.85071,1.0,32.61331,8.504065742304768,9.48069,1150.10763,-4.16257,49.13645,6.28116,44.81196,8.48955,8.57956,8.32704,33.38104,7.51082,Eppingen,2019-10-04,acceptable,DE
17316,125.21972,0.02761,6.80448,9.08775,1.0,50.20789159228274,9.11665,9.65794,1165.80859,16.13884,-8.99167,7.05986,61.89118,8.92116,9.74748,7.26236,43.97221,6.15252,Maliana,2017-07-12,excellent,TL
1858,-13.2356,0.02942,7.12804,9.63474,1.0,45.31248,8.504065742304768,8.71328,1087.24799,8.84858,8.48714,8.30084,48.96591,6.45871,9.62657,6.99568,51.40849459232279,8.21009,Freetown,2014-09-04,building,SL
5598,-52.51028,0.09024,8.82111,8.59158,1.0,58.43802,11.24346,9.58927,1120.08141,12.78149,-28.81833,9.29456,37.49546,9.50148,8.39874,8.43798,60.40319,8.76118,Soledade,2017-02-02,good,BR
13672,-72.22625,0.17421,5.91771,8.40391,1.0,49.72021,9.57178,8.06811,1134.73498,15.63118,18.57677,7.701676826241845,60.97734,9.012020836969139,8.42656,9.3176,50.84597,8.04759,Croix-des-Bouquets,2018-08-20,average,HT
7683,38.94324,0.04725,6.95794,6.3049,1.0,49.49877,9.43228,7.99102,1086.80105,17.4205,44.98901,7.02823,44.08742,9.37751,9.00288,7.09782,44.97487,5.61334,Yablonovskiy,2022-01-22,excellent,RU
5465,8.51667,0.26518,8.37191,6.93278,0.0,38.41874,8.80353,5.99627,1150.60732,14.973663506384343,51.88333,7.11664,44.69769,6.62481,7.75139,9.81611,52.48623,5.27724,Verl,2022-03-30,acceptable,DE
15773,123.99333,0.04224,8.09071,8.30747,0.0,51.3304,4.86937,8.50252,1137.76687,19.75649,12.97389,10.06854,50.55001,6.39806,4.89323,6.44751,31.56426,10.48504,Sorsogon,2022-06-28,excellent,PH
2795,-89.66123,0.03146,8.57565,8.61533,1.0,17.88151,7.94756,9.56955,1176.57184,19.96259,21.28306,10.33147,34.64645,9.22132,9.55636,6.62105,40.72327,6.46606,Progreso,2017-07-08,acceptable,MX
7220,39.28333,0.07871,7.62341,8.12018,0.0,52.45287,8.04436,9.117,1186.18606,24.02144,-10.33333,5.44795,65.20561,5.99579,6.13131,8.14567,45.72716,6.86178,Nyangao,2016-09-18,maintenance,TZ
13581,29.91582,0.15583,9.53159,8.03872,0.0,52.37721,4.24729,7.6022,1130.22534,6.27059,31.20176,7.6015,44.92725,8.07433,8.92179,9.26627,43.75006,7.91913,Alexandria,2019-02-21,average,EG
153,141.95,0.02912,7.46218,8.91891,0.0,50.62493,8.20599,7.18661,1181.80931,19.17271,39.46667,7.67211,57.99258,9.2395,8.497761478867563,4.58141,68.75591,4.77466,Yamada,2021-11-15,average,JP
9344,130.94098,0.18345,8.41265,9.2446,0.0,41.53208,6.4937,7.10509,1124.63294,14.973663506384343,33.3213,9.45989,47.48183,5.5985,9.97445,9.35947,51.11542,7.7972,Hita,2013-03-02,good,JP
5336,7.11393,0.03294,7.21138,9.35017,1.0,30.8779,11.39539,8.69546,1120.61018,5.6324,51.08468,6.2536,61.59409,9.70468,9.11434,6.51227,68.77035,8.71171,Burscheid,2014-11-28,good,DE
14900,-5.53715,0.02371,8.248325282215603,8.83187,1.0,42.83446,11.34944,8.2382,1051.61409,12.73394,50.11861,5.18384,29.97025,9.5003,11.20808,5.2157,38.99305,10.02695,Penzance,2022-07-04,average,GB
9314,-72.97261,0.01566,8.9709,7.60606,1.0,50.20789159228274,9.98839,9.12027,1063.55483,-14.38797,43.61062,6.18757,38.10135,9.64672,10.17072,5.43745,42.03207,7.07012,Rutland,2017-04-16,building,US
19836,30.38167,0.03038,9.72592,7.45934,1.0,57.44913,9.61013,8.03872,1162.90817,8.30761,59.80917,10.24108,37.98785,11.18248,7.08949,6.59786,43.10912,7.37783,Shushary,2014-09-09,excellent,RU
23294,12.38878,0.52885,7.70464,8.54081,0.0,48.99127,7.83823,8.91032,1156.20365,24.724,43.1122,7.17939,58.39049,6.30443,7.16276,10.54099,52.47788,6.49973,Perugia,2013-05-29,good,IT
7707,38.94324,0.11171,8.58849,8.58793,1.0,63.91378,9.41306,8.24273,1075.70985,26.70026,44.98901,6.89353,47.41308365488532,9.83824,9.10697,8.81031,61.18637,6.66926,Yablonovskiy,2022-01-22,excellent,RU
1491,104.64992,0.03101,6.37105,7.90084,1.0,48.13444,8.64919,8.65423,1117.54855,25.27447,14.64056,8.73656,43.46689,9.9514,10.32454,7.37548,41.72727,5.83353,Kantharalak,2017-12-24,excellent,TH
15811,112.01667,0.00899,6.53485,7.47221,1.0,54.14255,8.25798,7.48598,1103.27378,25.70869,-7.81667,7.46648,36.50503,10.12445,10.39714,5.18793,69.89638,7.01436,Kediri,2014-10-30,maintenance,ID
23026,-37.03861,0.01213,7.66382,6.72284,1.0,63.83729,9.02207,7.94539,1128.74589,18.98135,-10.90889,6.10442,59.71781,10.92199,8.497761478867563,3.32068,49.95859,9.35116,Barra dos Coqueiros,2019-06-19,excellent,BR
13731,117.81667,0.02761,8.248325282215603,7.83151,1.0,55.88231,8.504065742304768,7.62156,1123.52665,2.24039,36.81667,8.47664,64.18495,7.93075,10.61596,5.18011,13.93915,7.09297,Zhoucun,2019-12-24,good,CN
18727,102.56365,0.15578,6.04884,8.88674,1.0,26.49448,11.27714,8.49364,1072.87143,1.83346,13.65805,6.59773,34.61175,8.0949,8.72726,9.23858,45.48919,7.47958,Paoy Paet,2018-01-15,acceptable,KH
22631,5.4584,0.0146,9.13887,8.09508,0.0,60.58066,7.13486,8.233004196453589,1134.87966,9.8352,43.32393,5.85574,29.43189,9.57681,9.70752,5.44958,51.58184,8.34864,Les Olives,2020-03-27,building,FR
12627,137.23333,0.01979,9.04752,8.90471,0.0,62.22613,7.81926,8.84356,1168.56033,-5.03029,35.8,3.25843,56.20994,9.69509,10.18506,4.44429,53.30633,9.52894,Gero,2014-09-29,average,JP
8719,0.47713,0.02707,9.65127,7.56312,0.0,41.66246,6.80606,8.14701,1151.09779,9.75689,51.39323,4.39945,65.28054,9.012020836969139,6.1963,6.90216,43.21655,7.456491740783733,Strood,2014-08-20,good,GB
11944,-48.29694,0.0196,8.60398,7.58917,1.0,46.24632,8.94493,8.23687,1051.11635,7.54358,-20.87306,5.85998,23.81793,9.94998,11.22492,4.92335,67.46519,6.32426,Viradouro,2022-09-05,excellent,BR
10191,10.03988,0.2401,9.54899,8.99471,1.0,46.85958,9.23397,8.20016,1112.3075,30.60278,53.6052,10.26911,38.45459,11.0895,8.75149,9.68852,51.40849459232279,8.43544,Barmbek-Nord,2012-10-14,good,DE
16174,73.06784,0.02757,8.76967,6.99398,1.0,38.53734,9.13786,8.62029,1165.0794,11.47878,25.13915,7.01176,28.42864,9.54864,10.44661,6.09449,53.07295,7.75586,Sheoganj,2014-06-28,excellent,IN
24651,125.51176,0.02165,6.63803,7.86106,1.0,57.06911,8.53896,8.33765,1059.64626,0.66048,42.64031,6.15766,47.41308365488532,9.67031,8.497761478867563,4.82224,50.27212,7.15316,Dongfeng,2016-12-09,excellent,CN
8540,27.06365,0.16267149698951686,6.80737,8.74433,1.0,50.20789159228274,8.72451,7.81118,1052.43168,13.19749,50.18545,10.02051,61.12616,9.61085,5.41217,7.428166231637513,34.52996,4.97332,Shepetivka,2022-04-22,excellent,UA
18550,-119.01677,0.02672,7.24675,8.84086,1.0,55.30486,10.22767,9.10126,1133.96013,19.4307,36.06523,8.08863,43.18045,8.70211,7.97417,5.15785,50.86937,6.39028,Porterville,2014-02-13,maintenance,US
6678,8.63333,0.06961,9.48443,8.2571,0.0,44.87764,7.52604,8.63977,1092.81561,22.55345,52.2,4.06641,27.2698,7.77485,3.87985,8.14676,35.5675,6.82009,Kirchlengern,2020-10-31,maintenance,DE
2979,-89.66123,0.05152,8.248325282215603,8.80834,1.0,50.81528,10.43635,7.26944,1081.04918,23.58029,21.28306,6.52717,33.65572,7.91202,9.03948,7.85943,50.72664,5.69644,Progreso,2012-11-25,average,MX
3110,72.34424,0.0279,8.248325282215603,8.51887,1.0,50.20789159228274,11.33512,8.84589,1191.6073,20.51574,40.78206,8.4345,37.44482,11.04625,7.86532,6.08489,37.95911,7.38702,Andijon,2021-03-09,average,UZ
11612,104.1451,0.08293,7.86618,6.37691,1.0,68.00565,9.45302,8.72957,1184.69039,20.14784,15.79408,8.46643,43.54104,9.36171,8.64608,8.19104,44.17642,8.43276,Yasothon,2019-02-08,acceptable,TH
14095,-0.74934,0.14718,7.66624,7.95134,1.0,44.15848,11.42317,7.6114,1063.1838,15.20978,51.62907,7.45533,38.7717,8.37717,7.65435,9.18191,58.83051,7.80491,High Wycombe,2018-09-08,good,GB
16859,-76.99081,0.05375,7.45476,7.14048,1.0,47.25892,10.89879,8.18944,1142.8582,12.01448,38.96372,7.62236,46.82516,8.58084,10.54599,7.80145,26.12591,7.78679,Chillum,2016-09-21,maintenance,US
